filename,width,height,class,xmin,ymin,xmax,ymax
Image111.jpg,768,492,dock,300,331,472,492
Image168.jpg,768,492,dock,486,282,686,483
Image087.jpg,768,492,dock,309,219,461,352
Image219.jpg,768,492,mesh,1,120,765,492
Image119.jpg,768,492,dock,366,191,529,333
Image121.jpg,768,492,dock,418,237,591,384
Image189.jpg,768,492,dock,203,185,559,484
Image076.jpg,768,492,dock,245,284,403,452
Image110.jpg,768,492,dock,277,331,442,492
Image165.jpg,768,492,dock,350,261,528,437
Image051.jpg,768,492,dock,311,299,500,480
Image061.jpg,768,492,dock,301,297,473,459
Image033.jpg,768,492,dock,107,237,328,420
Image100.jpg,768,492,dock,309,259,469,396
Image211.jpg,768,492,mesh,7,265,768,491
Image023.jpg,768,492,dock,267,216,424,355
Image221.jpg,768,492,mesh,1,2,764,377
Image184.jpg,768,492,dock,301,218,463,355
Image197.jpg,768,492,mesh,1,1,768,374
Image178.jpg,768,492,dock,303,261,464,405
Image203.jpg,768,492,mesh,1,1,765,88
Image150.jpg,768,492,dock,304,298,490,473
Image081.jpg,768,492,dock,335,255,435,347
Image124.jpg,768,492,dock,440,238,621,386
Image032.jpg,768,492,dock,124,238,327,404
Image177.jpg,768,492,dock,317,258,452,374
Image188.jpg,768,492,dock,223,190,538,458
Image226.jpg,768,492,mesh,6,37,768,491
Image116.jpg,768,492,dock,343,260,506,411
Image145.jpg,768,492,dock,293,299,482,478
Image053.jpg,768,492,dock,353,298,546,484
Image138.jpg,768,492,dock,376,298,572,478
Image147.jpg,768,492,dock,244,298,437,482
Image085.jpg,768,492,dock,263,265,511,492
Image192.jpg,768,492,mesh,1,1,765,132
Image068.jpg,768,492,dock,264,303,437,487
Image027.jpg,768,492,dock,151,239,328,385
Image101.jpg,768,492,dock,282,259,446,395
Image159.jpg,768,492,dock,319,300,519,485
Image057.jpg,768,492,dock,236,302,442,492
Image036.jpg,768,492,dock,164,306,370,492
Image006.jpg,768,492,dock,323,259,486,396
Image137.jpg,768,492,dock,396,299,600,481
Image026.jpg,768,492,dock,179,239,348,389
Image050.jpg,768,492,dock,287,298,478,478
Image041.jpg,768,492,dock,215,301,413,487
Image185.jpg,768,492,dock,291,212,475,369
Image104.jpg,768,492,dock,257,260,432,400
Image079.jpg,768,492,dock,160,283,338,458
Image074.jpg,768,492,dock,298,283,459,458
Image171.jpg,768,492,dock,363,280,532,446
Image172.jpg,768,492,dock,388,279,556,450
Image183.jpg,768,492,dock,311,220,453,341
Image230.jpg,768,492,mesh,1,1,768,488
Image160.jpg,768,492,dock,341,301,531,492
Image038.jpg,768,492,dock,132,306,346,492
Image212.jpg,768,492,mesh,1,1,764,227
Image075.jpg,768,492,dock,271,283,430,458
Image139.jpg,768,492,dock,354,299,545,477
Image193.jpg,768,492,mesh,3,1,768,171
Image176.jpg,768,492,dock,334,255,435,344
Image064.jpg,768,492,dock,263,301,448,483
Image129.jpg,768,492,dock,419,237,633,410
Image225.jpg,768,492,mesh,3,44,767,492
Image130.jpg,768,492,dock,400,237,604,412
Image228.jpg,768,492,mesh,3,2,766,492
Image196.jpg,768,492,mesh,1,3,766,319
Image016.jpg,768,492,dock,308,330,471,492
Image065.jpg,768,492,dock,244,304,428,489
