filename,width,height,class,xmin,ymin,xmax,ymax
Image184.jpg,768,492,dock,301,218,463,355
Image184.jpg,768,492,face,321,219,443,309
Image019.jpg,768,492,dock,265,315,425,485
Image019.jpg,768,492,face,290,340,407,436
Image140.jpg,768,492,dock,332,300,521,478
Image140.jpg,768,492,face,389,319,503,423
Image081.jpg,768,492,dock,335,255,435,347
Image081.jpg,768,492,face,346,259,425,317
Image182.jpg,768,492,dock,307,218,459,350
Image182.jpg,768,492,face,325,220,441,303
Image168.jpg,768,492,dock,486,282,686,483
Image013.jpg,768,492,dock,327,295,490,450
Image013.jpg,768,492,face,362,312,472,404
Image029.jpg,768,492,dock,150,238,328,384
Image029.jpg,768,492,face,174,241,303,336
Image207.jpg,768,492,mesh,1,322,768,491
Image103.jpg,768,492,dock,238,260,405,397
Image103.jpg,768,492,face,255,267,363,353
Image172.jpg,768,492,dock,388,279,556,450
Image174.jpg,768,492,dock,429,280,613,451
Image170.jpg,768,492,dock,339,281,498,448
Image194.jpg,768,492,mesh,1,1,762,228
Image020.jpg,768,492,dock,265,277,424,430
Image020.jpg,768,492,face,285,294,403,382
Image097.jpg,768,492,dock,308,313,468,469
Image097.jpg,768,492,face,324,330,427,423
Image124.jpg,768,492,dock,440,238,621,386
Image124.jpg,768,492,face,464,243,596,335
Image092.jpg,768,492,dock,263,202,513,415
Image092.jpg,768,492,face,291,206,484,342
Image006.jpg,768,492,dock,323,259,486,396
Image006.jpg,768,492,face,364,265,462,348
Image098.jpg,768,492,dock,309,295,468,444
Image098.jpg,768,492,face,324,309,426,399
Image213.jpg,768,492,mesh,1,221,768,490
Image005.jpg,768,492,dock,298,258,464,397
Image005.jpg,768,492,face,343,267,444,351
Image135.jpg,768,492,dock,379,301,578,487
Image135.jpg,768,492,face,428,326,554,430
Image161.jpg,768,492,dock,356,299,535,479
Image161.jpg,768,492,face,479,309,522,423
Image074.jpg,768,492,dock,298,283,459,458
Image130.jpg,768,492,dock,400,237,604,412
Image130.jpg,768,492,face,427,243,578,351
Image150.jpg,768,492,dock,304,298,490,473
Image150.jpg,768,492,face,395,313,475,419
Image186.jpg,768,492,dock,277,208,488,388
Image186.jpg,768,492,face,300,212,463,330
Image115.jpg,768,492,dock,346,278,506,440
Image115.jpg,768,492,face,363,290,482,384
Image105.jpg,768,492,dock,261,276,424,422
Image105.jpg,768,492,face,276,290,382,376
Image192.jpg,768,492,mesh,1,1,765,132
Image148.jpg,768,492,dock,219,299,414,483
Image148.jpg,768,492,face,296,316,398,428
Image055.jpg,768,492,dock,277,298,464,473
Image055.jpg,768,492,face,293,312,370,417
Image096.jpg,768,492,dock,309,328,465,490
Image096.jpg,768,492,face,325,352,426,448
Image179.jpg,768,492,dock,283,260,485,442
Image179.jpg,768,492,face,307,275,457,383
Image176.jpg,768,492,dock,334,255,435,344
Image176.jpg,768,492,face,346,259,420,319
Image183.jpg,768,492,dock,311,220,453,341
Image183.jpg,768,492,face,327,223,436,301
Image002.jpg,768,492,dock,293,311,460,468
Image002.jpg,768,492,face,343,333,440,419
Image230.jpg,768,492,mesh,1,1,768,488
Image217.jpg,768,492,mesh,2,173,768,491
Image223.jpg,768,492,mesh,5,72,766,492
Image144.jpg,768,492,dock,314,298,504,478
Image144.jpg,768,492,face,385,315,487,421
Image218.jpg,768,492,mesh,2,1,768,323
Image206.jpg,768,492,mesh,2,1,765,131
Image127.jpg,768,492,dock,440,238,648,405
Image127.jpg,768,492,face,469,243,619,347
Image022.jpg,768,492,dock,265,239,427,387
Image022.jpg,768,492,face,282,244,409,333
Image089.jpg,768,492,dock,308,217,464,355
Image089.jpg,768,492,face,325,219,448,309
Image143.jpg,768,492,dock,316,301,513,492
Image143.jpg,768,492,face,380,322,496,435
Image084.jpg,768,492,dock,288,263,484,445
Image084.jpg,768,492,face,311,275,462,384
Image088.jpg,768,492,dock,315,220,457,344
Image088.jpg,768,492,face,330,222,443,302
Image202.jpg,768,492,mesh,3,404,768,491
Image151.jpg,768,492,dock,317,300,509,484
Image151.jpg,768,492,face,413,316,496,428
Image065.jpg,768,492,dock,244,304,428,489
Image065.jpg,768,492,face,252,314,297,433
Image107.jpg,768,492,dock,279,294,441,451
Image107.jpg,768,492,face,296,313,408,404
Image049.jpg,768,492,dock,266,298,454,477
Image049.jpg,768,492,face,282,315,382,422
Image226.jpg,768,492,mesh,6,37,768,491
Image149.jpg,768,492,dock,304,298,489,473
Image149.jpg,768,492,face,396,313,475,423
Image158.jpg,768,492,dock,305,298,492,477
Image158.jpg,768,492,face,418,311,474,420
Image014.jpg,768,492,dock,326,313,490,474
Image014.jpg,768,492,face,363,337,470,425
Image227.jpg,768,492,mesh,2,1,765,455
Image152.jpg,768,492,dock,330,301,532,492
Image152.jpg,768,492,face,436,318,514,437
Image121.jpg,768,492,dock,418,237,591,384
Image121.jpg,768,492,face,439,244,569,334
Image117.jpg,768,492,dock,343,240,504,380
Image117.jpg,768,492,face,364,244,481,335
Image104.jpg,768,492,dock,257,260,432,400
Image104.jpg,768,492,face,276,267,385,355
Image109.jpg,768,492,dock,277,312,442,474
Image109.jpg,768,492,face,294,336,409,427
Image228.jpg,768,492,mesh,3,2,766,492
Image224.jpg,768,492,mesh,1,1,766,418
Image159.jpg,768,492,dock,319,300,519,485
Image159.jpg,768,492,face,446,311,493,424
Image102.jpg,768,492,dock,261,259,426,398
Image102.jpg,768,492,face,280,265,382,353
